query_id	doc_id	relevance
Q_00001	DOC_00001	1
Q_00002	DOC_00001	1
Q_00003	DOC_00001	1
Q_00004	DOC_00001	1
Q_00005	DOC_00002	1
Q_00006	DOC_00002	1
Q_00007	DOC_00002	1
Q_00008	DOC_00002	1
Q_00009	DOC_00003	1
Q_00010	DOC_00003	1
Q_00011	DOC_00003	1
Q_00012	DOC_00003	1
Q_00013	DOC_00004	1
Q_00014	DOC_00004	1
Q_00015	DOC_00004	1
Q_00016	DOC_00004	1
Q_00017	DOC_00005	1
Q_00018	DOC_00005	1
Q_00019	DOC_00005	1
Q_00020	DOC_00005	1
Q_00021	DOC_00006	1
Q_00022	DOC_00006	1
Q_00023	DOC_00006	1
Q_00024	DOC_00006	1
Q_00025	DOC_00007	1
Q_00026	DOC_00007	1
Q_00027	DOC_00007	1
Q_00028	DOC_00007	1
Q_00029	DOC_00008	1
Q_00030	DOC_00008	1
Q_00031	DOC_00008	1
Q_00032	DOC_00008	1
Q_00033	DOC_00009	1
Q_00034	DOC_00009	1
Q_00035	DOC_00009	1
Q_00036	DOC_00009	1
Q_00037	DOC_00010	1
Q_00038	DOC_00010	1
Q_00039	DOC_00010	1
Q_00040	DOC_00010	1
Q_00041	DOC_00011	1
Q_00042	DOC_00011	1
Q_00043	DOC_00011	1
Q_00044	DOC_00011	1
Q_00045	DOC_00012	1
Q_00046	DOC_00012	1
Q_00047	DOC_00012	1
Q_00048	DOC_00012	1
Q_00049	DOC_00013	1
Q_00050	DOC_00013	1
Q_00051	DOC_00013	1
Q_00052	DOC_00013	1
Q_00053	DOC_00014	1
Q_00054	DOC_00014	1
Q_00055	DOC_00014	1
Q_00056	DOC_00014	1
Q_00057	DOC_00015	1
Q_00058	DOC_00015	1
Q_00059	DOC_00015	1
Q_00060	DOC_00015	1
Q_00061	DOC_00016	1
Q_00062	DOC_00016	1
Q_00063	DOC_00016	1
Q_00064	DOC_00016	1
Q_00065	DOC_00017	1
Q_00066	DOC_00017	1
Q_00067	DOC_00017	1
Q_00068	DOC_00017	1
Q_00069	DOC_00018	1
Q_00070	DOC_00018	1
Q_00071	DOC_00018	1
Q_00072	DOC_00018	1
Q_00073	DOC_00019	1
Q_00074	DOC_00019	1
Q_00075	DOC_00019	1
Q_00076	DOC_00019	1
Q_00077	DOC_00020	1
Q_00078	DOC_00020	1
Q_00079	DOC_00020	1
Q_00080	DOC_00020	1
Q_00081	DOC_00021	1
Q_00082	DOC_00021	1
Q_00083	DOC_00021	1
Q_00084	DOC_00021	1
Q_00085	DOC_00022	1
Q_00086	DOC_00022	1
Q_00087	DOC_00022	1
Q_00088	DOC_00022	1
Q_00089	DOC_00023	1
Q_00090	DOC_00023	1
Q_00091	DOC_00023	1
Q_00092	DOC_00023	1
Q_00093	DOC_00024	1
Q_00094	DOC_00024	1
Q_00095	DOC_00024	1
Q_00096	DOC_00024	1
Q_00097	DOC_00025	1
Q_00098	DOC_00025	1
Q_00099	DOC_00025	1
Q_00100	DOC_00025	1
Q_00101	DOC_00026	1
Q_00102	DOC_00026	1
Q_00103	DOC_00026	1
Q_00104	DOC_00026	1
Q_00105	DOC_00027	1
Q_00106	DOC_00027	1
Q_00107	DOC_00027	1
Q_00108	DOC_00027	1
Q_00109	DOC_00028	1
Q_00110	DOC_00028	1
Q_00111	DOC_00028	1
Q_00112	DOC_00028	1
Q_00113	DOC_00029	1
Q_00114	DOC_00029	1
Q_00115	DOC_00029	1
Q_00116	DOC_00029	1
Q_00117	DOC_00030	1
Q_00118	DOC_00030	1
Q_00119	DOC_00030	1
Q_00120	DOC_00030	1
Q_00121	DOC_00031	1
Q_00122	DOC_00031	1
Q_00123	DOC_00031	1
Q_00124	DOC_00031	1
Q_00125	DOC_00032	1
Q_00126	DOC_00032	1
Q_00127	DOC_00032	1
Q_00128	DOC_00032	1
Q_00129	DOC_00033	1
Q_00130	DOC_00033	1
Q_00131	DOC_00033	1
Q_00132	DOC_00033	1
Q_00133	DOC_00034	1
Q_00134	DOC_00034	1
Q_00135	DOC_00034	1
Q_00136	DOC_00034	1
Q_00137	DOC_00035	1
Q_00138	DOC_00035	1
Q_00139	DOC_00035	1
Q_00140	DOC_00035	1
Q_00141	DOC_00036	1
Q_00142	DOC_00036	1
Q_00143	DOC_00036	1
Q_00144	DOC_00036	1
Q_00145	DOC_00037	1
Q_00146	DOC_00037	1
Q_00147	DOC_00037	1
Q_00148	DOC_00037	1
Q_00149	DOC_00038	1
Q_00150	DOC_00038	1
Q_00151	DOC_00038	1
Q_00152	DOC_00038	1
Q_00153	DOC_00039	1
Q_00154	DOC_00039	1
Q_00155	DOC_00039	1
Q_00156	DOC_00039	1
Q_00157	DOC_00040	1
Q_00158	DOC_00040	1
Q_00159	DOC_00040	1
Q_00160	DOC_00040	1
Q_00161	DOC_00041	1
Q_00162	DOC_00041	1
Q_00163	DOC_00041	1
Q_00164	DOC_00041	1
Q_00165	DOC_00042	1
Q_00166	DOC_00042	1
Q_00167	DOC_00042	1
